card_id,grade,review_datetime,review_duration
1000000485,3,2024-07-10T01:40:00+00:00,9098
1000002710,3,2024-07-10T02:00:00+00:00,3538
1000002302,3,2024-07-10T02:11:00+00:00,3234
1000000368,3,2024-07-10T02:11:30+00:00,8014
1000004226,3,2024-07-10T02:12:00+00:00,9316
1000000850,3,2024-07-10T02:20:30+00:00,11457
1000004679,3,2024-07-10T02:22:30+00:00,6398
1000003045,1,2024-07-10T02:34:30+00:00,15116
1000000522,2,2024-07-10T02:35:00+00:00,12408
1000003045,3,2024-07-10T02:44:30+00:00,9750
1000001160,3,2024-07-10T03:00:30+00:00,4602
1000003785,2,2024-07-10T03:21:00+00:00,17771
1000001959,1,2024-07-10T03:23:30+00:00,20601
1000001959,2,2024-07-10T03:33:30+00:00,14920
1000002557,3,2024-07-10T03:36:00+00:00,11105
1000000907,1,2024-07-10T03:40:00+00:00,9021
1000003982,3,2024-07-10T03:40:00+00:00,5950
1000001959,3,2024-07-10T03:48:30+00:00,4735
1000000907,1,2024-07-10T03:50:00+00:00,17643
1000000907,3,2024-07-10T04:00:00+00:00,10629
1000004747,3,2024-07-11T00:02:00+00:00,6447
1000004961,3,2024-07-11T00:10:00+00:00,11931
1000003406,3,2024-07-11T00:11:00+00:00,5435
1000001732,3,2024-07-11T00:15:30+00:00,5273
1000003442,3,2024-07-11T00:15:30+00:00,8194
1000000251,1,2024-07-11T00:16:30+00:00,10920
1000000371,3,2024-07-11T00:20:00+00:00,7305
1000000448,4,2024-07-11T00:20:00+00:00,5664
1000000508,4,2024-07-11T00:20:00+00:00,5595
1000000560,2,2024-07-11T00:20:00+00:00,8286
1000002840,2,2024-07-11T00:20:00+00:00,9812
1000003561,4,2024-07-11T00:20:00+00:00,2760
1000004133,1,2024-07-11T00:20:00+00:00,23501
1000004309,2,2024-07-11T00:20:00+00:00,6326
1000004670,1,2024-07-11T00:20:00+00:00,17746
1000001030,4,2024-07-11T00:21:00+00:00,2056
1000003819,1,2024-07-11T00:21:00+00:00,11119
1000003596,1,2024-07-11T00:22:00+00:00,14263
1000000251,3,2024-07-11T00:26:30+00:00,6082
1000004095,3,2024-07-11T00:26:30+00:00,4048
1000004456,3,2024-07-11T00:27:30+00:00,4404
1000004143,3,2024-07-11T00:28:30+00:00,9033
1000000120,3,2024-07-11T00:30:00+00:00,5435
1000000487,2,2024-07-11T00:30:00+00:00,17379
1000001992,3,2024-07-11T00:30:00+00:00,7449
1000002740,2,2024-07-11T00:30:00+00:00,8658
1000003392,2,2024-07-11T00:30:00+00:00,14832
1000004133,3,2024-07-11T00:30:00+00:00,8303
1000004670,4,2024-07-11T00:30:00+00:00,1610
1000000057,1,2024-07-11T00:31:00+00:00,24523
1000001555,3,2024-07-11T00:31:00+00:00,6206
1000001922,2,2024-07-11T00:31:00+00:00,14983
1000003624,2,2024-07-11T00:31:00+00:00,12841
1000003819,3,2024-07-11T00:31:00+00:00,4280
1000003596,4,2024-07-11T00:32:00+00:00,3083
1000004877,4,2024-07-11T00:32:00+00:00,4804
1000001527,3,2024-07-11T00:32:30+00:00,3136
1000004251,1,2024-07-11T00:35:00+00:00,20830
1000002718,3,2024-07-11T00:36:00+00:00,4891
1000003007,3,2024-07-11T00:37:30+00:00,4461
1000003949,1,2024-07-11T00:38:30+00:00,11689
1000001519,4,2024-07-11T00:40:00+00:00,5659
1000003825,2,2024-07-11T00:40:00+00:00,10683
1000003987,2,2024-07-11T00:40:30+00:00,15006
1000000057,3,2024-07-11T00:41:00+00:00,7582
1000000133,3,2024-07-11T00:42:00+00:00,10081
1000001543,3,2024-07-11T00:42:00+00:00,3360
1000003787,4,2024-07-11T00:45:00+00:00,3311
1000004251,3,2024-07-11T00:45:00+00:00,3194
1000004221,2,2024-07-11T00:46:30+00:00,15928
1000003949,3,2024-07-11T00:48:30+00:00,8271
1000004097,1,2024-07-11T00:50:30+00:00,12182
1000000308,3,2024-07-11T00:55:00+00:00,11785
1000001478,1,2024-07-11T00:55:00+00:00,19271
1000002946,3,2024-07-11T01:00:00+00:00,11513
1000003940,2,2024-07-11T01:00:00+00:00,16819
1000004097,2,2024-07-11T01:00:30+00:00,17881
1000003088,1,2024-07-11T01:02:00+00:00,8896
1000000535,4,2024-07-11T01:05:00+00:00,2015
1000001478,4,2024-07-11T01:05:00+00:00,5335
1000004980,2,2024-07-11T01:05:00+00:00,9064
1000002665,3,2024-07-11T01:05:30+00:00,6924
1000004628,2,2024-07-11T01:06:00+00:00,14665
1000001672,3,2024-07-11T01:07:00+00:00,7290
1000001563,3,2024-07-11T01:11:00+00:00,4524
1000003955,2,2024-07-11T01:11:00+00:00,10828
1000003088,3,2024-07-11T01:12:00+00:00,9216
1000002864,1,2024-07-11T01:15:00+00:00,9281
1000004097,3,2024-07-11T01:15:30+00:00,4335
1000002365,1,2024-07-11T01:16:00+00:00,16308
1000002634,2,2024-07-11T01:16:00+00:00,10268
1000004346,1,2024-07-11T01:16:00+00:00,10595
1000004286,3,2024-07-11T01:21:00+00:00,6721
1000001241,4,2024-07-11T01:25:00+00:00,3642
1000002864,4,2024-07-11T01:25:00+00:00,2875
1000004388,3,2024-07-11T01:25:00+00:00,11269
1000002365,3,2024-07-11T01:26:00+00:00,4106
1000004346,2,2024-07-11T01:26:00+00:00,17064
1000002899,2,2024-07-11T01:27:00+00:00,13394
1000000265,3,2024-07-11T01:30:00+00:00,5984
1000002542,3,2024-07-11T01:30:30+00:00,7965
1000000114,3,2024-07-11T01:31:00+00:00,4506
1000004354,3,2024-07-11T01:36:30+00:00,5637
1000003329,4,2024-07-11T01:40:00+00:00,4062
1000003613,3,2024-07-11T01:40:30+00:00,7219
1000001233,3,2024-07-11T01:41:00+00:00,10974
1000004346,3,2024-07-11T01:41:00+00:00,7769
1000000330,3,2024-07-11T01:45:30+00:00,11029
1000003676,1,2024-07-11T01:51:00+00:00,22099
1000004043,3,2024-07-11T01:51:00+00:00,7705
1000001578,3,2024-07-11T01:52:00+00:00,9474
1000001504,3,2024-07-11T01:57:00+00:00,4825
1000000991,3,2024-07-11T02:01:00+00:00,9079
1000003676,3,2024-07-11T02:01:00+00:00,6945
1000002714,3,2024-07-11T02:07:30+00:00,9135
1000003500,4,2024-07-11T02:09:00+00:00,4837
1000002618,3,2024-07-11T02:10:00+00:00,7789
1000001392,3,2024-07-11T02:10:30+00:00,5855
1000004585,4,2024-07-11T02:15:00+00:00,2875
1000001713,4,2024-07-11T02:16:00+00:00,2259
1000003977,2,2024-07-11T02:16:00+00:00,16455
1000004669,3,2024-07-11T02:16:30+00:00,9349
1000001938,3,2024-07-11T02:21:00+00:00,6688
1000000834,3,2024-07-11T02:35:30+00:00,6309
1000003045,3,2024-07-11T02:44:30+00:00,4474
1000001104,2,2024-07-11T03:07:30+00:00,17229
1000003785,3,2024-07-11T03:21:00+00:00,6183
1000003982,3,2024-07-11T03:40:00+00:00,11335
1000001959,3,2024-07-11T03:48:30+00:00,7285
1000000907,1,2024-07-11T04:00:00+00:00,11035
1000000907,4,2024-07-11T04:10:00+00:00,1948
1000001127,3,2024-07-12T00:01:00+00:00,3804
1000000501,3,2024-07-12T00:10:00+00:00,4638
1000001683,4,2024-07-12T00:10:00+00:00,5177
1000001831,3,2024-07-12T00:10:00+00:00,6883
1000002518,2,2024-07-12T00:10:00+00:00,10612
1000002871,3,2024-07-12T00:10:00+00:00,6136
1000004015,4,2024-07-12T00:10:00+00:00,1655
1000001092,3,2024-07-12T00:11:00+00:00,5911
1000001580,3,2024-07-12T00:11:00+00:00,8196
1000002142,3,2024-07-12T00:11:00+00:00,3057
1000003943,3,2024-07-12T00:11:00+00:00,3636
1000004320,4,2024-07-12T00:12:00+00:00,1504
1000000112,3,2024-07-12T00:15:30+00:00,8281
1000002592,3,2024-07-12T00:21:00+00:00,5044
1000004182,3,2024-07-12T00:21:00+00:00,10463
1000004356,4,2024-07-12T00:21:00+00:00,4425
1000000865,3,2024-07-12T00:25:00+00:00,4448
1000000077,3,2024-07-12T00:25:30+00:00,4133
1000004935,3,2024-07-12T00:25:30+00:00,9414
1000001243,3,2024-07-12T00:26:30+00:00,4067
1000000928,2,2024-07-12T00:30:00+00:00,14732
1000002513,3,2024-07-12T00:30:00+00:00,11701
1000002865,2,2024-07-12T00:31:00+00:00,14749
1000003819,1,2024-07-12T00:31:00+00:00,12191
1000002870,1,2024-07-12T00:32:00+00:00,14654
1000001726,2,2024-07-12T00:33:00+00:00,13102
1000004434,1,2024-07-12T00:35:00+00:00,13135
1000000066,3,2024-07-12T00:36:30+00:00,7064
1000002597,3,2024-07-12T00:36:30+00:00,7005
1000001730,1,2024-07-12T00:37:00+00:00,11777
1000002543,4,2024-07-12T00:37:00+00:00,2570
1000001091,3,2024-07-12T00:40:00+00:00,3985
1000001825,3,2024-07-12T00:40:00+00:00,5935
1000002025,3,2024-07-12T00:40:00+00:00,4236
1000000057,3,2024-07-12T00:41:00+00:00,4946
1000003819,3,2024-07-12T00:41:00+00:00,10947
1000003928,3,2024-07-12T00:41:00+00:00,10966
1000004087,3,2024-07-12T00:41:00+00:00,10198
1000002870,3,2024-07-12T00:42:00+00:00,10775
1000002271,4,2024-07-12T00:45:00+00:00,2981
1000004434,3,2024-07-12T00:45:00+00:00,6734
1000003640,3,2024-07-12T00:45:30+00:00,8963
1000003800,3,2024-07-12T00:45:30+00:00,4229
1000003362,3,2024-07-12T00:46:00+00:00,5060
1000000336,4,2024-07-12T00:46:30+00:00,3384
1000001730,4,2024-07-12T00:47:00+00:00,5312
1000000124,1,2024-07-12T00:50:00+00:00,9413
1000003873,3,2024-07-12T00:50:00+00:00,3139
1000002896,3,2024-07-12T00:51:00+00:00,6315
1000000569,3,2024-07-12T00:55:00+00:00,10045
1000001817,3,2024-07-12T00:56:00+00:00,3472
1000003520,4,2024-07-12T00:56:00+00:00,3676
1000004228,3,2024-07-12T00:56:00+00:00,6627
1000000643,2,2024-07-12T00:57:00+00:00,16930
1000000809,3,2024-07-12T00:57:00+00:00,4440
1000000752,3,2024-07-12T00:57:30+00:00,5874
1000000124,2,2024-07-12T01:00:00+00:00,15705
1000000379,3,2024-07-12T01:01:00+00:00,4163
1000002994,1,2024-07-12T01:01:00+00:00,13013
1000004488,3,2024-07-12T01:01:00+00:00,10542
1000002131,4,2024-07-12T01:01:30+00:00,3534
1000000958,1,2024-07-12T01:04:00+00:00,21179
1000004604,2,2024-07-12T01:05:00+00:00,12415
1000002244,1,2024-07-12T01:06:00+00:00,10601
1000002707,3,2024-07-12T01:07:00+00:00,8443
1000003250,3,2024-07-12T01:07:00+00:00,11824
1000004129,1,2024-07-12T01:10:30+00:00,11915
1000002994,3,2024-07-12T01:11:00+00:00,6328
1000003088,3,2024-07-12T01:12:00+00:00,11333
1000000958,1,2024-07-12T01:14:00+00:00,24561
1000000124,2,2024-07-12T01:15:00+00:00,16314
1000004097,4,2024-07-12T01:15:30+00:00,3356
1000001113,4,2024-07-12T01:16:00+00:00,4728
1000002244,3,2024-07-12T01:16:00+00:00,7229
1000002617,3,2024-07-12T01:16:30+00:00,9083
1000000384,2,2024-07-12T01:20:00+00:00,16704
1000004129,4,2024-07-12T01:20:30+00:00,3054
1000002139,3,2024-07-12T01:21:00+00:00,8953
1000000958,3,2024-07-12T01:24:00+00:00,4268
1000001704,3,2024-07-12T01:25:00+00:00,6982
1000003157,3,2024-07-12T01:26:30+00:00,5796
1000000124,3,2024-07-12T01:30:00+00:00,5406
1000000149,4,2024-07-12T01:30:00+00:00,2262
1000000265,3,2024-07-12T01:30:00+00:00,7415
1000002805,4,2024-07-12T01:33:00+00:00,1676
1000004140,2,2024-07-12T01:33:00+00:00,17330
1000001202,3,2024-07-12T01:35:00+00:00,11768
1000003583,3,2024-07-12T01:36:00+00:00,8768
1000004892,4,2024-07-12T01:36:00+00:00,2750
1000001486,2,2024-07-12T01:40:30+00:00,9721
1000004346,2,2024-07-12T01:41:00+00:00,8313
1000001101,2,2024-07-12T01:50:00+00:00,16519
1000002113,3,2024-07-12T01:50:00+00:00,10670
1000003847,3,2024-07-12T01:50:00+00:00,10703
1000001883,1,2024-07-12T01:56:00+00:00,12917
1000003676,3,2024-07-12T02:01:00+00:00,4630
1000002013,3,2024-07-12T02:01:30+00:00,9869
1000001883,3,2024-07-12T02:06:00+00:00,11078
1000000423,3,2024-07-12T02:06:30+00:00,7491
1000000705,2,2024-07-12T02:10:00+00:00,10028
1000000735,2,2024-07-12T02:11:30+00:00,11983
1000003281,3,2024-07-12T02:17:00+00:00,3240
1000000850,3,2024-07-12T02:20:30+00:00,6723
1000000221,2,2024-07-12T02:25:00+00:00,8644
1000000522,2,2024-07-12T02:35:00+00:00,7732
1000002102,3,2024-07-12T02:40:00+00:00,3610
1000004761,3,2024-07-12T02:41:00+00:00,6796
1000003045,3,2024-07-12T02:44:30+00:00,5320
1000003785,3,2024-07-12T03:21:00+00:00,9751
1000002557,4,2024-07-12T03:36:00+00:00,3727
1000003982,3,2024-07-12T03:40:00+00:00,5823
1000001847,3,2024-07-12T03:45:00+00:00,4052
1000000709,3,2024-07-12T03:47:30+00:00,3460
1000001959,2,2024-07-12T03:48:30+00:00,10613
1000000907,3,2024-07-12T04:10:00+00:00,4484
1000000675,2,2024-07-13T00:01:00+00:00,10912
1000001869,3,2024-07-13T00:01:00+00:00,4204
1000002669,2,2024-07-13T00:01:00+00:00,13787
1000001991,3,2024-07-13T00:06:30+00:00,6065
1000001053,4,2024-07-13T00:10:00+00:00,2704
1000004345,4,2024-07-13T00:10:00+00:00,2723
1000002067,1,2024-07-13T00:11:00+00:00,9457
1000004029,3,2024-07-13T00:11:00+00:00,11876
1000004614,2,2024-07-13T00:16:30+00:00,16256
1000001288,3,2024-07-13T00:21:00+00:00,10247
1000002067,3,2024-07-13T00:21:00+00:00,8125
1000002188,3,2024-07-13T00:21:00+00:00,5688
1000003766,4,2024-07-13T00:21:00+00:00,2859
1000000302,1,2024-07-13T00:25:30+00:00,12606
1000002136,2,2024-07-13T00:26:30+00:00,14144
1000003394,3,2024-07-13T00:27:30+00:00,11609
1000001709,3,2024-07-13T00:30:00+00:00,11962
1000002816,4,2024-07-13T00:30:00+00:00,2532
1000003056,2,2024-07-13T00:30:00+00:00,10562
1000003074,4,2024-07-13T00:30:00+00:00,5888
1000003322,3,2024-07-13T00:30:00+00:00,7152
1000003837,3,2024-07-13T00:30:00+00:00,6325
1000003990,1,2024-07-13T00:30:00+00:00,17058
1000004133,2,2024-07-13T00:30:00+00:00,17762
1000004613,4,2024-07-13T00:30:00+00:00,2124
1000004928,3,2024-07-13T00:31:00+00:00,5735
1000004968,1,2024-07-13T00:31:00+00:00,21701
1000003223,3,2024-07-13T00:31:30+00:00,8689
1000003232,2,2024-07-13T00:32:00+00:00,13046
1000002232,4,2024-07-13T00:35:00+00:00,4099
1000002438,3,2024-07-13T00:35:00+00:00,10554
1000000302,3,2024-07-13T00:35:30+00:00,7954
1000003436,3,2024-07-13T00:36:30+00:00,3150
1000004954,3,2024-07-13T00:38:30+00:00,8723
1000003990,2,2024-07-13T00:40:00+00:00,10599
1000000057,2,2024-07-13T00:41:00+00:00,7584
1000000791,3,2024-07-13T00:41:00+00:00,10159
1000001961,4,2024-07-13T00:41:00+00:00,1992
1000003819,2,2024-07-13T00:41:00+00:00,13584
1000004968,4,2024-07-13T00:41:00+00:00,1818
1000004893,3,2024-07-13T00:41:30+00:00,8724
1000003539,3,2024-07-13T00:45:30+00:00,3040
1000004665,4,2024-07-13T00:46:00+00:00,4574
1000000496,2,2024-07-13T00:46:30+00:00,15293
1000002559,3,2024-07-13T00:47:30+00:00,6709
1000003949,3,2024-07-13T00:48:30+00:00,10488
1000000577,4,2024-07-13T00:50:00+00:00,4873
1000004302,1,2024-07-13T00:51:00+00:00,19860
1000003990,2,2024-07-13T00:55:00+00:00,15962
1000004302,3,2024-07-13T01:01:00+00:00,4399
1000003447,2,2024-07-13T01:02:00+00:00,13801
1000001478,4,2024-07-13T01:05:00+00:00,4000
1000004628,4,2024-07-13T01:06:00+00:00,2178
1000000006,3,2024-07-13T01:07:30+00:00,11883
1000000426,2,2024-07-13T01:10:00+00:00,6143
1000001228,3,2024-07-13T01:10:00+00:00,9344
1000003990,3,2024-07-13T01:10:00+00:00,9125
1000003352,3,2024-07-13T01:10:30+00:00,9952
1000001932,2,2024-07-13T01:11:30+00:00,15365
1000003088,1,2024-07-13T01:12:00+00:00,18998
1000002466,3,2024-07-13T01:15:00+00:00,9502
1000004097,1,2024-07-13T01:15:30+00:00,13397
1000004250,3,2024-07-13T01:15:30+00:00,7420
1000002033,3,2024-07-13T01:20:00+00:00,11359
1000003513,3,2024-07-13T01:20:00+00:00,3292
1000003033,3,2024-07-13T01:21:00+00:00,11299
1000003088,1,2024-07-13T01:22:00+00:00,17215
1000003863,3,2024-07-13T01:23:00+00:00,3726
1000000958,3,2024-07-13T01:24:00+00:00,11045
1000001927,3,2024-07-13T01:25:00+00:00,10226
1000004097,2,2024-07-13T01:25:30+00:00,9267
1000002365,4,2024-07-13T01:26:00+00:00,2079
1000000124,1,2024-07-13T01:30:00+00:00,16462
1000002964,3,2024-07-13T01:30:00+00:00,6882
1000003779,3,2024-07-13T01:30:00+00:00,7637
1000003088,3,2024-07-13T01:32:00+00:00,6752
1000004697,3,2024-07-13T01:35:00+00:00,8663
1000000124,4,2024-07-13T01:40:00+00:00,5732
1000000373,3,2024-07-13T01:40:00+00:00,10444
1000004097,4,2024-07-13T01:40:30+00:00,4863
1000004346,1,2024-07-13T01:41:00+00:00,24185
1000004346,4,2024-07-13T01:51:00+00:00,4933
1000004657,3,2024-07-13T02:00:00+00:00,4864
1000003676,3,2024-07-13T02:01:00+00:00,4852
1000001883,1,2024-07-13T02:06:00+00:00,10250
1000002780,4,2024-07-13T02:15:30+00:00,5654
1000001883,3,2024-07-13T02:16:00+00:00,10493
1000003022,3,2024-07-13T02:18:00+00:00,5003
1000003370,3,2024-07-13T02:20:00+00:00,11184
1000000704,1,2024-07-13T02:26:00+00:00,8663
1000002003,2,2024-07-13T02:27:30+00:00,9070
1000000704,4,2024-07-13T02:36:00+00:00,2645
1000001055,1,2024-07-13T02:36:00+00:00,23930
1000000207,3,2024-07-13T02:41:30+00:00,5118
1000001055,3,2024-07-13T02:46:00+00:00,4341
1000001160,1,2024-07-13T03:00:30+00:00,21572
1000004507,1,2024-07-13T03:01:00+00:00,14767
1000001160,3,2024-07-13T03:10:30+00:00,9937
1000004507,3,2024-07-13T03:11:00+00:00,6164
1000003785,3,2024-07-13T03:21:00+00:00,5599
1000000582,3,2024-07-13T03:26:00+00:00,4120
1000001959,3,2024-07-13T03:48:30+00:00,3474
1000000907,3,2024-07-13T04:10:00+00:00,4899
1000000020,3,2024-07-14T00:10:00+00:00,4625
1000000143,3,2024-07-14T00:10:00+00:00,9505
1000000191,3,2024-07-14T00:10:00+00:00,3461
1000000484,3,2024-07-14T00:10:00+00:00,10586
1000000585,3,2024-07-14T00:10:00+00:00,7240
1000000720,3,2024-07-14T00:10:00+00:00,9413
1000000886,4,2024-07-14T00:10:00+00:00,5754
1000000975,3,2024-07-14T00:10:00+00:00,3812
1000001418,2,2024-07-14T00:10:00+00:00,12646
1000001699,3,2024-07-14T00:10:00+00:00,6200
1000001969,3,2024-07-14T00:10:00+00:00,8175
1000002172,4,2024-07-14T00:10:00+00:00,5761
1000002577,3,2024-07-14T00:10:00+00:00,7982
1000002742,3,2024-07-14T00:10:00+00:00,6913
1000002969,3,2024-07-14T00:10:00+00:00,5959
1000003388,2,2024-07-14T00:10:00+00:00,8996
1000003869,3,2024-07-14T00:10:00+00:00,5748
1000004130,3,2024-07-14T00:10:00+00:00,4635
1000004416,2,2024-07-14T00:10:00+00:00,17377
1000004714,3,2024-07-14T00:10:00+00:00,7081
1000004817,3,2024-07-14T00:10:00+00:00,5443
1000004861,4,2024-07-14T00:10:00+00:00,2217
1000004888,1,2024-07-14T00:10:00+00:00,16891
1000004897,3,2024-07-14T00:10:00+00:00,11269
1000004914,3,2024-07-14T00:10:00+00:00,8535
1000002459,3,2024-07-14T00:11:00+00:00,10571
1000000064,4,2024-07-14T00:16:30+00:00,2934
1000000903,3,2024-07-14T00:20:00+00:00,3871
1000001923,3,2024-07-14T00:20:00+00:00,9598
1000002169,4,2024-07-14T00:20:00+00:00,4401
1000004294,1,2024-07-14T00:20:00+00:00,21391
1000004888,3,2024-07-14T00:20:00+00:00,9887
1000000200,4,2024-07-14T00:21:00+00:00,1958
1000000249,3,2024-07-14T00:21:00+00:00,7814
1000003384,3,2024-07-14T00:21:00+00:00,5915
1000003389,4,2024-07-14T00:21:00+00:00,5200
1000000251,3,2024-07-14T00:26:30+00:00,4902
1000002298,3,2024-07-14T00:26:30+00:00,8211
1000001019,2,2024-07-14T00:30:00+00:00,6613
1000001891,3,2024-07-14T00:30:00+00:00,8031
1000003433,1,2024-07-14T00:30:00+00:00,23887
1000004294,3,2024-07-14T00:30:00+00:00,6203
1000004839,2,2024-07-14T00:30:00+00:00,17257
1000002925,3,2024-07-14T00:31:00+00:00,8064
1000003596,2,2024-07-14T00:32:00+00:00,13006
1000003078,2,2024-07-14T00:33:00+00:00,16589
1000002923,4,2024-07-14T00:35:30+00:00,1531
1000000404,3,2024-07-14T00:40:00+00:00,3417
1000003433,3,2024-07-14T00:40:00+00:00,8336
1000000057,3,2024-07-14T00:41:00+00:00,8555
1000001028,2,2024-07-14T00:41:00+00:00,17305
1000003819,1,2024-07-14T00:41:00+00:00,21522
1000002870,4,2024-07-14T00:42:00+00:00,4398
1000003593,1,2024-07-14T00:45:00+00:00,20272
1000004251,3,2024-07-14T00:45:00+00:00,4374
1000004434,3,2024-07-14T00:45:00+00:00,5216
1000001730,3,2024-07-14T00:47:00+00:00,3841
1000004615,2,2024-07-14T00:50:00+00:00,14606
1000003819,2,2024-07-14T00:51:00+00:00,11992
1000003944,4,2024-07-14T00:54:00+00:00,4091
1000002189,2,2024-07-14T00:55:00+00:00,14477
1000003593,4,2024-07-14T00:55:00+00:00,1965
1000004316,3,2024-07-14T00:55:30+00:00,5468
1000001740,2,2024-07-14T00:56:30+00:00,13492
1000003492,3,2024-07-14T00:56:30+00:00,7916
1000004209,1,2024-07-14T00:57:00+00:00,8246
1000002667,3,2024-07-14T01:00:30+00:00,6551
1000003819,3,2024-07-14T01:06:00+00:00,7277
1000004209,3,2024-07-14T01:07:00+00:00,9337
1000003595,2,2024-07-14T01:10:00+00:00,12099
1000003990,1,2024-07-14T01:10:00+00:00,11515
1000004176,3,2024-07-14T01:10:30+00:00,6900
1000001453,3,2024-07-14T01:11:00+00:00,5998
1000001563,2,2024-07-14T01:11:00+00:00,12216
1000004030,3,2024-07-14T01:11:30+00:00,3159
1000003188,3,2024-07-14T01:13:00+00:00,6568
1000004126,3,2024-07-14T01:15:00+00:00,10242
1000001736,1,2024-07-14T01:15:30+00:00,21016
1000000381,4,2024-07-14T01:16:00+00:00,5576
1000002244,3,2024-07-14T01:16:00+00:00,9438
1000002634,1,2024-07-14T01:16:00+00:00,9421
1000003654,3,2024-07-14T01:16:00+00:00,9885
1000002826,3,2024-07-14T01:20:00+00:00,10415
1000003990,3,2024-07-14T01:20:00+00:00,7979
1000004129,3,2024-07-14T01:20:30+00:00,7618
1000001315,3,2024-07-14T01:21:00+00:00,3354
1000001940,1,2024-07-14T01:21:00+00:00,10467
1000001212,2,2024-07-14T01:25:00+00:00,16898
1000001736,2,2024-07-14T01:25:30+00:00,7658
1000002634,3,2024-07-14T01:26:00+00:00,10353
1000000265,2,2024-07-14T01:30:00+00:00,13185
1000000114,3,2024-07-14T01:31:00+00:00,6495
1000001940,2,2024-07-14T01:31:00+00:00,13906
1000002837,3,2024-07-14T01:31:30+00:00,7604
1000001326,4,2024-07-14T01:32:00+00:00,4537
1000003088,3,2024-07-14T01:32:00+00:00,4149
1000001319,3,2024-07-14T01:35:00+00:00,4990
1000001703,1,2024-07-14T01:35:00+00:00,24633
1000004474,3,2024-07-14T01:35:00+00:00,3515
1000004887,3,2024-07-14T01:36:00+00:00,8527
1000000124,4,2024-07-14T01:40:00+00:00,1652
1000000485,3,2024-07-14T01:40:00+00:00,8855
1000001736,1,2024-07-14T01:40:30+00:00,21100
1000004097,2,2024-07-14T01:40:30+00:00,17220
1000001703,3,2024-07-14T01:45:00+00:00,3041
1000001940,2,2024-07-14T01:46:00+00:00,11508
1000001736,3,2024-07-14T01:50:30+00:00,5670
1000002207,3,2024-07-14T01:51:00+00:00,9577
1000004346,1,2024-07-14T01:51:00+00:00,11120
1000003435,2,2024-07-14T02:00:00+00:00,11034
1000001940,1,2024-07-14T02:01:00+00:00,15767
1000004346,3,2024-07-14T02:01:00+00:00,8929
1000003623,3,2024-07-14T02:10:00+00:00,8060
1000001940,2,2024-07-14T02:11:00+00:00,6875
1000001883,3,2024-07-14T02:16:00+00:00,6834
1000003977,2,2024-07-14T02:16:00+00:00,6492
1000001849,3,2024-07-14T02:25:00+00:00,10716
1000002953,3,2024-07-14T02:25:00+00:00,9561
1000001940,3,2024-07-14T02:26:00+00:00,11648
1000003045,2,2024-07-14T02:44:30+00:00,11539
1000001160,1,2024-07-14T03:10:30+00:00,17661
1000001160,3,2024-07-14T03:20:30+00:00,6166
1000003833,2,2024-07-14T03:30:30+00:00,6398
1000002758,3,2024-07-14T03:35:00+00:00,4741
1000003982,3,2024-07-14T03:40:00+00:00,6208
1000000907,2,2024-07-14T04:10:00+00:00,12572
1000000683,4,2024-07-15T00:01:00+00:00,1621
